text,categories
"To be alone is to be different, to be different is to be alone.",philosophy
Anything that comes your way by force was not meant for you. Everything that locates you on it is own was yours and will be yours forever.,wisdom
"There is a crucifix, a few cloves of garlic, a wooden stake, a hammer, a blob of Silly Putty, and a pocketknife. You do realize these people are not vampires, right? I say when Sam walks back in. Yeah, but you never know. They are probably crazy, like you said. And even if we were hunting vampires, what the hell is the Silly Putty for? He shrugs. Just want to be prepared.",humor
"You have a life, for crying out loud! You are sitting there and you are breathing in and out and you can probably see and you can probably hear and you can probably taste and you can probably smell and you can probably feel the sun on your face when you walk outside today. That is five really good reasons not to be miserable. And if you keep looking, you will find new reasons all the time. But you have got to choose it. Over and over again. Every day, every hour, sometimes every minute. You have got to choose it. Just like I chose it.",inspirational
"When, in disgrace with fortune and men's eyes, I all alone beweep my outcast state And trouble deaf heaven with my bootless cries And look upon myself and curse my fate, Wishing me like to one more rich in hope, Featured like him, like him with friends possess'd, Desiring this man's art and that man's scope, With what I most enjoy contented least; Yet in these thoughts myself almost despising, Haply I think on thee, and then my state, Like to the lark at break of day arising From sullen earth, sings hymns at heaven's gate; For thy sweet love remember'd such wealth brings That then I scorn to change my state with kings. a",literary
"Stardust If you came to me with a face I have not seen, with a voice I have never heard, I would still know you. Even if centuries separated us, I would still feel you. Somewhere between the sand and the stardust, through every collapse and creation, there is a pulse that echoes of you and I. When we leave this world, we give up all our possessions and our memories. Love is the only thing we take with us. It is all we carry from one life to the next.",literary
For death is life. It is only living that is lifeless.,death
"By Faith, the impossible can become possible. That is why you must never give up on yourself.",spiritual
Worship the Lord instead of whining.,spiritual
It is a small world. I saw my husband three times in the living room today.,time
"If I did not do this one thing, I would never do anything at all.",hope
Silk threads of reflection spin from the mind entombing uncertainty; but soon you will emerge from your chrysalis of doubt spreading wings and sharing your beauty.,inspirational
"Does all Curve people struggle or experience stress about it?I do not think so, search here for yourself",inspirational;science
"It almost seemed as if there must be some random and of course unfair thrift in the emotional housekeeping of the world, if the great happiness  however temporary, however flimsy  of one person could come out of the great unhappiness of another.",happiness
Mathematics and poetry are the two ways to drink the beauty of truth.,truth;literary
"I wanted to say that the literature may say that, but that literature does not.",science
"As a man, casting off worn out garments taketh new ones, so the dweller in the body, entereth into ones that are new.",spiritual;philosophy
We have to know the truth about the past to discover out future.,truth
"Have you ever seen the stars in the night? See them closely, they will tell you, how to be open, how to love and how to shine and twinkle without any differences and jealousy of other stars.",inspirational
"The myth of the perfect stranger is something I learned from committed women. Every one of them seemed to hold this deep rooted belief that someone, some stranger out there, will give her whatever she was looking for. All I had to do was fulfill that fantasy. And when we did not stay longer than half a day together, the illusion was easy enough to maintain. For my part, I also enjoyed playing the role. It is quite the ego boost to hear a woman, with glazed eyes and labored breathing and numb legs, tell you she is never experienced that. Meanwhile, her boyfriend or husband called in vain, ignored.",love
"But people of the deepest understanding look within, distracted by nothing. Since a clear mind is the Buddha, they attain the understanding of a Buddha without using the mind.",spiritual
"She: ""I cannot find anyone who can understand me or my feelings. You understand me well. I need you in my life!"" He: ""Why do you feel so?"" She: ""Your words make me happy. Your presence makes me feel alive! You are my balm. You are my medicine. You are my Healer.",love
"Be what you must, because who you are is all of us.",time
" Einstein has a feeling for the central order of things. He can detect it in the simplicity of natural laws. We may take it that he felt this simplicity very strongly and directly during his discovery of the theory of relativity. Admittedly, this is a far cry from the contents of religion. I do not believe Einstein is tied to any religious tradition, and I rather think the idea of a personal God is entirely foreign to him.",science
"Challenge and adversity are meant to help you know who you are. Storms hit your weakness, but unlock your true strength.",inspirational;knowledge
"When the Faithful open their hearts to a life of Faith, the will of God prevails.",spiritual
"Building ourself up, elevates our situation; so then we can lift others up.",spiritual
"Well, as to that, all I will say is, you cannot take out a fellow's heart before he is ready to give it up.",death
"In fact, one could argue that the skill of the fiction writer boils down to the ability to exploit intensity.",literary
"The simple things are also the most extraordinary things, and only the wise can see them.",wisdom
"Really, doesn´t everything make sense? There are, of course, things from which we more or less recover, although some of them are too harsh even for saints. But that is no reason to accuse God. Even if there are reasons to doubt him, the fact that he did not arrange the world like a well ordered parlor is not one of them. It speaks rather in his favor. This used to be much better understood.",spiritual
"Consider the cattle, grazing as they pass you by. They do not know what is meant by yesterday or today, they leap about, eat, rest, digest, leap about again, and so from morn till night and from day to day, fettered to the moment and its pleasure or displeasure, and thus neither melancholy nor bored. [ ] A human being may well ask an animal: 'Why do you not speak to me of your happiness but only stand and gaze at me?' The animal would like to answer, and say, 'The reason is I always forget what I was going to say'   but then he forgot this answer too, and stayed silent.",philosophy
"Those who cannot have you, start hating you.",knowledge
The art of living is turning stumbling blocks into stepping stones that pave the way to a brighter future.,inspirational
"If you want to build a ship, do not drum up the men to gather wood, divide the work, and give orders. Instead, teach them to yearn for the vast and endless sea.",inspirational
"Besides our eyes, skin and the other senses through which we receive the shadows of the exterior reality, we have a 'mental eye' (intelligence) with which we can perceive reality as it is.",philosophy;science
"Ranger is an unusual name,"" she managed. ""Is it a nickname?"" It is a street name,"" Ranger said. ""I was a Ranger in the army."" I heard about them Rangers on TV,"" Grandma said. ""I heard they get dogs pregnant."" My father's mouth dropped open and a piece of ham fell out. My mother froze, her fork poised in midair. That is sort of a joke,"" I told Grandma. ""Rangers do not get dogs pregnant in real life."" I looked at Ranger for corroboration and got another smile.",humor
"It is said that there are only three things you need to be truly happy in this world: the people you love, the things you do, and the things you hope for. What if that something you do is to hope for the happiness of the person you love?",hope
He who is best prepared can best serve his moment of inspiration.,inspirational
"What is your name?' she asked, and surprised herself. But for some reason, she wanted to know. Dean's brother—he had not been just some nameless Bad Guy Number Four. This vampire was not, either. He had a name, a history, maybe even people who cared what happened to him. 'My name is none of your business,' he said, and continued to stare out the window, even though there was nothing but blurry brick out there. 'Can I call you None for short?",humor
Everything changes except the love.,love
The problem with a life spent reading is you know too much.,humor
Everything started as nothing.,time
The problem of knowledge is that there are many more books on birds written by ornithologists than books on birds written by birds and books on ornithologists written by birds,literary;wisdom
"They say the truth always hurts, but I believe that lies hurt more.",wisdom
"O, how this spring of love resembleth The uncertain glory of an April day, Which now shows all the beauty of the sun, And by and by a cloud takes all away!",literary
A flower does not use words to announce its arrival to the world; it just blooms.,inspirational;knowledge
"Brief presence and long absence, that was all she and they had ever had. And made the best of it.",love
"It is not hard to decide what you want your life to be about. What is hard, she said, is figuring out what you are willing to give up in order to do the things you really care about.",knowledge
"He turned to Frank who was trying to pull his fingers out of the Chinese handcuffs… Okay, Frank relented. Sure. He frowned at his fingers, trying to pull them out of the trap. Uh, how do you— Leo chuckled. Man, you have never seen those before? There is a simple trick to getting out. Frank tugged again with no luck. Even Hazel was trying not to laugh. Frank grimaced with concentration. Suddenly, he disappeared. On the deck where he would been standing, a green iguana crouched next to an empty set of Chinese handcuffs. Well done, Frank Zhang, Leo said dryly, doing his impression of Chiron the centaur. That is exactly how people beat Chinese handcuffs. They turn into iguanas.",humor
If you thought you were trying to find out more about it because you are going to get an answer to some deep philosophical question you may be wrong! It may be that you cannot get an answer to that particular question by finding out more about the character of nature. But my interest in science is to simply find out about the world.,science
"My future husband was becoming to me my whole world; and more than the world: almost my hope of heaven. He stood between me and every thought of religion, as an eclipse intervenes between man and the broad sun. I could not, in those days, see God for His creature: of whom I had made an idol.",spiritual
"The best literature is always a take [in the musical sense]; there is an implicit risk in its execution, a margin of danger that is the pleasure of the flight, of the love, carrying with it a tangible loss but also a total engagement that, on another level, lends the theater its unparalleled imperfection faced with the perfection of film. I do not want to write anything but takes.",literary
"The world is terrible,"" said Mark tonelessly. ""And some are drawn down into it and drown there, and some rise above and carry others with them.",knowledge
 disbelief in magic can force a poor soul into believing in government and business .,humor
"You get use to someone—start to like them, even—and they leave. In the end, everyone leaves.",love
"Neighbours complaining about someone is dog making an awful racket. You could hardly blame the poor beast, its owner had died in her bed at least a fortnight before and there had not been much left of the old girl worth eating.",death
Some miracles can only happen when you choose to forgive.,knowledge
"Most people are much better at saying things in letters than in conversation, and some people can write artistic, inventive letters, but when they try a poem or story or novel they become pretentious.",literary
"Knowing how to be solitary is central to the art of loving. When we can be alone, we can be with others without using them as a means of escape.",love
"Craving to be celebrated by others will often leave you unhappy. Instead, celebrate yourself by immersing yourself in what you love doing. This holds the key to your Happiness.",spiritual
Believe it is possible to solve your problem. Tremendous things happen to the believer. So believe the answer will come. It will.,hope
"The brain is not a muscle, it is stronger than that.",wisdom
You can never rise by letting someone down,knowledge
"When happiness is happening it feels as if nothing else happened before it, it is a sensation that happens only in the present tense.",happiness
Have you ever noticed how 'What the hell' is always the right decision to make?,philosophy;humor
you can measure the size of a person by what makes him or her angry,philosophy;wisdom
"Once you know who you are, you need not fear being misunderstood, or isolated, or bullied. You will not care whether others respect you, because you know who you are.",inspirational
I have always thought people would find a lot more pleasure in their routines if they burst into song at significant moments.,happiness;humor
An eye for an eye and the whole world goes blind.,wisdom
"I have learnt through bitter experience the one supreme lesson to conserve my anger, and as heat conserved is transmuted into energy, even so our anger controlled can be transmuted into a power which can move the world.",philosophy
"The teacher pulled out a pile of papers. They were Bennie's tests and homework assignments. Mrs. Lewis said, Madam, here is the proof that Bennie is not up to a fourth grade level. He has an F on several of these assignments. In fact, a zero grade is too high for some of Bennie's work this last year.",knowledge
"I do not know whether it is beautiful or sad, that I find such blissful happiness within the confines of my own mind, more so than I do in the reality that surrounds me.",happiness
God dances with the outcast.,spiritual;hope
"A civilization can easily drown in what it knows as in what does not know. Consider,' he continued, Gotho's Folly. Gotho's curse was in being too aware   of everything. Every permutation, every potential. Enough to poison every scan he cast on the world. It availed him naught, and worse, he was aware of even that.",inspirational;wisdom
He felt like sin but tasted like love so what is a clumsy girl to do but stumble in delicious crazy love.,love;literary
"You are evidence of your mother's strength, especially if you are a rebellious knucklehead and regardless she has always maintained her sanity.",humor
"If you say that getting the money is the most important thing, you will spend your life completely wasting your time. You will be doing things you do not like doing in order to go on living, that is to go on doing thing you do not like doing, which is stupid.",time;knowledge
In the midst of happiness or despair in sorrow or in joy in pleasure or in pain: Do what is right and you will be at peace.,happiness
"Time that withers you will wither me. We will fall like ripe fruit and roll down the grass together. Dear friend, let me lie beside you watching the clouds until the earth covers us and we are gone.",time;death
"At these challenging times of widespread anxiety, when so many things seem to be falling apart, fear can tempt us to get stuck in our convictions. During this chaotic transitional period, there is an urgent need to transcend ego centered views and approach the situation from a broader, healthier perspective.",inspirational
"Imagining that you are deep and complex, but others are simple, is one of the primary signs of malignant selfishness.",philosophy
"Transformational leadership is the ability to follow an ethical mandate, in order to attain the goals that lie ahead.",knowledge
Make life easier by living in the present and believing in the future.,philosophy
Opinions are the defenses we have clandestinely built against our own conscience.,knowledge
"There are 1,198,500,000 people alive now in China. To get a feel for what that means, simply take yourself   in all your singularity, importance, complexity, and love   and multiply by 1,198,500,000. See? Nothing to it.",wisdom
Freedom flourishes upon the bedrock of ethics and integrity.,wisdom
"Chocolate says ""I am sorry"" so much better than words.",knowledge
The truth is messy. It is raw and uncomfortable. You cannot blame people for preferring lies.,truth
"You cannot control what happens to you, but you can control the way you think about all the events. You always have a choice. You can choose to face them with a positive mental attitude.",inspirational
Are you living in the moment?,inspirational;spiritual
"Run when you can, walk if you have to, crawl if you must; just never give up.",inspirational
"Baby, when everything and everyone is telling you that you cannot do something, there is still a way. When you get to the crossroads and start feeling like you can do it, but you cannot figure out what is next, I want you to whisper this to yourself: Patricia Blackstock Johnson. I want you to remember that if Tab's mama can put a pencil in her mouth to hit record on her tape recorder, what can you not do? Where there is a will, there is a way. All you have to do is have the willpower to keep going. Even when it looks like it is going to be over or the storm is too powerful, honey, stay in a state of gratitude. Give God praise in advance.",inspirational
God bless Dunkin' Donuts.,happiness
"My best day ever. Got up. Had breakfast. Came to school. Bored, as usual. Wishing I was not there, like usual. Kids ignoring me, suits me fine. Sitting with the other retards—we are so special. Wasting my time. Yesterday was the same, and it is gone, anyway. Tomorrow may never come. There is only today. This is the best day and the worst day. Actually it is crap.",time;death
"But what if you are wrong? What if there is more? What if there is hope you never dreamed of hoping for? What if you jump? And just close your eyes? What if the arms that catch you, catch you by surprise? What if He is more than enough? What if it is love?",spiritual
"In life, there are no mistakes, only lessons.",knowledge
"There is no obvious reason to assume that the very same rare properties that allow for our existence would also provide the best overall setting to make discoveries about the world around us. We do not think this is merely coincidental. It cries out for another explanation, an explanation that  points to purpose and intelligent design in the cosmos.",science
"You know what is a great metaphor for love? Sleeping beauty. Because you have to plow through this incredible thicket of thorns in order to get to beauty, and even then, when you get there, you still have to wake her up. — Tiny Cooper",love
"The Fathers speak of prayer as consisting of a single thought (monologistos euche). Strictly speaking it is not even a thought, but rather an awareness of being totally absorbed in the reality of God. One can, nevertheless, call this conscious experience 'thought', because it is not simply a state of confused feeling or the sensation of being lost in the ocean of inarticulate reality, but it is awareness of encounter with the personal infinity of God who loves us. It is the mind's confirmation of the reality. I do not lose myself in this infinity, because it is the infinity of a personal God and of his love to which I respond with my love. For the heart is truly the place where one experiences the love of the other, and where one responds to the other. I do not lose myself, because it is the infinity of a personal God whose love is my delight; I depend on his love as I depend on his mercy, for face to face with him I still feel infinitely small, and a sinner.",spiritual
"Aura, I am really patient, but I am not a bloody saint.",spiritual;hope
"Life is a loan which you will one day have to repay before God. Ensure that the day you repay it, you are met with rapturous applause.",inspirational;knowledge
"Even now, despite Angeline's watchfulness, she would occasionally oscillate between random topics, like how shepherd's pie was not a pie at all and why it was pointless for her to take class in typing when technology would eventually develop robot companions to do it for us.",humor
Do not let the fear of losing them keep you from loving them.,truth
Everyone in the company should feel like they are winning. That is the Sol Caritas way.,success
"The person who does delayed gratification lives a healthy, long life because the parasites in him cannot trigger patterns in him. Delayed gratification will kill the parasites and the patterns triggered by the parasites.",wisdom
"So often survivors have had their experiences denied, trivialized, or distorted. Writing is an important avenue for healing because it gives you the opportunity to define your own reality. You can say: This did happen to me. It was that bad. It was the fault and responsibility of the adult. I was—and am—innocent. The Courage to Heal by Ellen Bass and Laura Davis",love
"Doubtless, by definition, God was Reason itself. But would he also be ""reasonable"" [ ]",spiritual
"There is no point in saying this is it, this is the end. You have achieved what you set out to do. The world will not remain still around you. You move with it or you are swept away.   Jaghatai Khan",wisdom
"Time is limited and everything else is unlimited, achieving the unlimited in the limited is the real success",inspirational;time;wisdom;success
I started out of course with Hemingway when I learned how to write. Until I realized Hemingway does not have a sense of humor. He never has anything funny in his stories.,inspirational;literary
Time is just quantified eternity.,spiritual;philosophy;time
"I loved you long before you loved me. It is the only thing I have you beat at, and I will bring it up every chance I get.",knowledge
"What I want to impart through our correspondence is that no matter what anyone may be going through, here is the thing: If you love each other, and if your relationship is worth the pain or the hardship, stay with it. The extraordinary treasure of sharing another person's life is one of the most gratifying experiences of being a human being.",love
"O for a Muse of fire, that would ascend The brightest heaven of invention, A kingdom for a stage, princes to act And monarchs to behold the swelling scene! Then should the warlike Harry, like himself, Assume the port of Mars; and at his heels, Leash'd in like hounds, should famine, sword and fire Crouch for employment. But pardon, and gentles all, The flat unraised spirits that have dared On this unworthy scaffold to bring forth So great an object: can this cockpit hold The vasty fields of France? or may we cram Within this wooden O the very casques That did affright the air at Agincourt? O, pardon! since a crooked figure may Attest in little place a million; And let us, ciphers to this great accompt, On your imaginary forces work. Suppose within the girdle of these walls Are now confined two mighty monarchies, Whose high upreared and abutting fronts The perilous narrow ocean parts asunder: Piece out our imperfections with your thoughts; Into a thousand parts divide on man, And make imaginary puissance; Think when we talk of horses, that you see them Printing their proud hoofs i' the receiving earth; For it is your thoughts that now must deck our kings, Carry them here and there; jumping over times, Turning the accomplishment of many years Into an hour glass: for the which supply, Admit me Chorus to this history; Who prologue like your humble patience pray, Gently to hear, kindly to judge, our play.",inspirational
The essence of life lies in finding your way through every trouble with poise.,happiness
A man convinced against his will Is of the same opinion still,wisdom
"Three metamorphoses of the spirit have I designated to you: how the spirit became a camel, the camel a lion, and the lion at last a child.",philosophy
"When life makes you sad; And it is the worst you have ever had. Remember   life also gives its best lessons, When your time is terribly bad.",knowledge
"Dear refuge of my weary soul, On thee, when sorrows rise, On thee, when waves of trouble roll, My fainting hope relies.",hope
"and when all the wars are over, a butterfly will still be beautiful.",knowledge;love
"A woman of virtue is not a weakling. Yes, she knows her weaknesses, yet she does not let them define her. She makes a difference in the world.",inspirational
It is good to listen to preaching but we must hear from God himself through the Scriptures.,spiritual
"I have learnt some Things. Like the way friendship can be just as intense, beautiful and endless as romance. Like the way there is love everywhere around me   there is love for my friends, there is love for my paintings, there is love for myself.",love
Time a maniac scattering dust.,time
"Loneliness clarifies. Here silence stands Like heat. Here leaves unnoticed thicken, Hidden weeds flower, neglected waters quicken, Luminously peopled air ascends; And past the poppies bluish neutral distance Ends the land suddenly beyond a beach Of shapes and shingle. Here is unfenced existence: Facing the sun, untalkative, out of reach.",literary
I am bored with it all.   Last Words,death
It is only in the acknowledgement of what does not work that we can create sufficient space to craft something that does. And arrogance is certain to become mired in defeat because it refuses to accept the former so that it might achieve the latter.,success
Do not interpret anything too much. This is time waster number 1.,happiness;time;knowledge;success
"  There is a publication classification in an upper corner. It reads Religion. I am immediately skeptical < > because I have always group books such as this in a category with crap like Astrology, Aromatherapy, Crystalology, Pyramid Power, Psychic Healing and Feng Shui < > that anyone would actually believe that these things could solve their problems, really solve them, instead of just making them forget about them for a while, is asinine to me ",spiritual
"Are you telling me you are cooking me dinner?  Regan Its the quickest way, without physical contact, to get a woman into bed. The kitchen through there?",love
It is a useless life that is not consecrated to a great deal. It is like a stone wasted on the field without becoming a part of any edifice.,knowledge
"Truth does not become more true by virtue of the fact that the entire world agrees with it, nor less so even if the whole world disagrees with it.",inspirational;truth
"You cannot destroy knowledge. You can stamp it under and burn it up and forbid it to be, but somewhere it will survive.",wisdom
"It is good to see the snakes revealing themselves. They were not actually hidden at all. People hide behind the masks, but eventually you see them for who they truly are.",happiness;inspirational;philosophy;truth;hope
"God abides in men"" ""God abides in men, These are men who are simple, they are fields of corn  Such men have minds like wide grey skies, they have the grandeur that the fools call emptiness. God abides in men. Some men are not simple, they live in cities among the teeming buildings, wrestling with forces as strong as the sun and the rain. Often they must forgo dream upon dream  Christ walks in the wilderness in such lives. God abides in men, because Christ has put on the nature of man, like a garment, and worn it to his own shape. He has put on everyone is life  to the workman's clothes to the King's red robes, to the snowy loveliness of the wedding garment  Christ has put on Man's nature, and given him back his humanness  God abides in man.",spiritual
Do not live the priceless for the worthless!,time
"Because here is something else that is weird but true: in the day to day trenches of adult life, there is actually no such thing as atheism. There is no such thing as not worshipping. Everybody worships. The only choice we get is what to worship. And the compelling reason for maybe choosing some sort of god or spiritual type thing to worship—be it JC or Allah, be it YHWH or the Wiccan Mother Goddess, or the Four Noble Truths, or some inviolable set of ethical principles—is that pretty much anything else you worship will eat you alive. If you worship money and things, if they are where you tap real meaning in life, then you will never have enough, never feel you have enough. It is the truth. Worship your body and beauty and sexual allure and you will always feel ugly. And when time and age start showing, you will die a million deaths before they finally grieve you. On one level, we all know this stuff already. It is been codified as myths, proverbs, clichés, epigrams, parables; the skeleton of every great story. The whole trick is keeping the truth up front in daily consciousness.",spiritual
"Only through Beauty's morning gate, dost thou penetrate the land of knowledge.",wisdom
"The impossible, I suppose, happens via living.",hope
"Fuck me, I whispered, giving him permission, taking him into my flesh, a soft invitation to madness.",love
"But nothing in India is identifiable, the mere asking of a question causes it to disappear and merge into something else.",wisdom
"Let man then contemplate the whole of nature in her full and lofty majesty, let him turn his gaze away from the lowly objects around him; let him behold the dazzling light set like an eternal lamp to light up the universe, let him see the earth as a mere speck compared to the vast orbit described by this star, and let him marvel at finding this vast orbit itself to be no more than the tiniest point compared to that described by the stars revolving in the firmament. But if our eyes stop there, let our imagination proceed further; it will grow weary of conceiving things before nature tires of producing them. The whole visible world is only an imperceptible dot in nature's ample bosom. No idea comes near it; it is no good inflating our conceptions beyond imaginable space, we only bring forth atoms compared to the reality of things. Nature is an infinite sphere whose centre is everywhere and circumference is nowhere. In short it is the greatest perceptible mark of God's omnipotence that our imagination should lose itself in that thought.",spiritual
"There is a pleasure in the pathless woods, There is a rapture on the lonely shore, There is society, where none intrudes, By the deep Sea, and music in its roar: I love not Man the less, but Nature more, From these our interviews, in which I steal From all I may be, or have been before, To mingle with the Universe, and feel What I can never express, yet cannot all conceal.",literary
"I just looked at her, feeling utterly empty. I did not know what I was supposed to say to her. My life is in that bed. Please let me stay. ",love
"Devotion to the truth is the hallmark of morality; there is no greater, nobler, more heroic form of devotion than the act of a man who assumes the responsibility of thinking.",philosophy
"People who pride themselves on their ""complexity"" and deride others for being ""simplistic"" should realize that the truth is often not very complicated. What gets complex is evading the truth.",truth
Marriage is a garden that requires two gardeners to care for it.,love
"Leaders live by choice, not by accident.",inspirational
"When your chance comes, do not miss it. When it comes, you cannot go idly doing the same things you have always done. Be bold, and try seizing your chance by doing sometimes completely different. If you do that, your dissatisfaction will disappear, and you be able to walk down a new path.",knowledge
"The thing about butterflies, Mr. Crow, is that they need to be admired from afar.",death
"Academics love to make theories about a body of work, but each book consumes the writer and is the sum of his or her world.",literary
"As individuals, people are intelligent creatures, but as a group, they are animals, and animals need a firm hand.",wisdom
"Such is the uncaged progress of the bear. The world has room to make a bear feel free; The universe seems cramped to you and me. Man acts more like the poor bear in a cage, That all day fights a nervous inward rage, His mood rejecting all his mind suggests. He paces back and forth and never rests The toenail click and shuffle of his feet, The telescope at one end of his beat, And at the other end the microscope, Two instruments of nearly equal hope, And in conjunction giving quite a spread.",science
Learning that the simple things tend to be the most profoud.,knowledge
We need but little learning to live happily.,happiness
"This gentle man had recently changed his job but he was still holding a grudge against his old company. This grudge was coming out in the form of skin infection. Diseases always start at a mental level first wheter it is thyroid, cancer or diabetes. We only get to know when it starts harming the physical body. When you deprive your emotional body of soul food these problems will appear in your body. The next time you have any of the negative feelings, ask yourself the question as to how you can correct it. Your brain can bring heaven to earth if you ask yourself questions such as: 1. Why do I have anger towards anyone? 2. Why am I not happy? 3. What is bothering me? 4. How can I live a happier life? 5. Can I solve the core issue of my heart? You will get answers when you seek them.",wisdom
"Dustfinger still clearly remembered the feeling of being in love for the first time. How vulnerable his heart had suddenly been! Such a trembling, quivering thing, happy and miserably unhappy at once.",happiness;love
"True siblings are bound together by far more essential things than blood, while more times than many blood is not thicker than water.",philosophy
"I always felt like I was meant to have been born in another era, another time.",time
"The vivid force of his mind prevailed, and he fared forth far beyond the flaming ramparts of the heavens and traversed the boundless universe in thought and mind.",philosophy
It took me a long time to realise that there are two kinds of writing: the one you write and the one that writes you. The one that writes you is dangerous. You go where you do not want to go. You look where you do not want to look.,literary
"He Is Not Dead I cannot say, and I will not say That he is dead. He is just away. With a cheery smile, and a wave of the hand, He has wandered into an unknown land And left us dreaming how very fair It needs must be, since he lingers there. And you—oh you, who the wildest yearn For an old time step, and the glad return, Think of him faring on, as dear In the love of There as the love of Here. Think of him still as the same. I say, He is not dead—he is just away.",death
"we learn from failure, not from success",philosophy
"You do not immortalize the lost by writing about them. Language buries, but does not resurrect.",knowledge;literary;death
"I think this is why Ellis took so many moving pictures of us. Because he knew that people come in and out of your life, and a picture fixes them in the moment they reach out to you.",love
Love is ______ (fill in the blank yourself).,love
 writing is not a performance but a generosity.,literary
"Evil wants to rob the world of truth and light. When tragedy strikes evil swoops in to cause chaos and darkness. We are not guaranteed a life void of pain, but we are offered a future filled with promise and hope in His name.",knowledge
"The trouble about jumping was that if you did not pick the right number of storeys, you might still be alive when you hit bottom.",death
"Death leaves a heartache no one can heal, love leaves a memory no one can steal. From an Irish headstone",death
The Truth is found when men (and Women) are free to pursue it.,truth
"Life has a tendency to provide a person with what they need in order to grow. Our beliefs, what we value in life, provide the roadmap for the type of life that we experience. A period of personal unhappiness reveals that our values are misplaced and we are on the wrong path. Unless a person changes their values and ideas, they will continue to experience discontentment.",knowledge
"True kindness is not something we are born with. It is something we have to work at. Not everyone has it. But I think everyone has the potential. Sometimes you just have to look really close before you can tell it is there."" Kyoko",wisdom
That very breath wherewith they utter their complaints is a blessing and a fundamental one too for if God would withdraw that they were incapable of whatsoever else either have or desire.,spiritual
"it is not what happens to you, it is what happens in you.",spiritual
"FRANCISCUS: How sweetly she looks! Oh, but there is a wrinkle in her brow as deep as philosophy.",philosophy
We are treated different because we want to be treated different.,knowledge
"Remember, Jesus would rather constantly shame gays than let orphans have a family.",humor
"The first time I died, I did not see God. No light at the end of the tunnel. No haloed angels. No dead grandparents. To be fair, I probably was not a solid shoo in for Heaven. But, honestly, I kind of assumed I would make the cut.",death
