text,categories
"Existence is beyond the power of words To define: Terms may be used But are none of them absolute. In the beginning of heaven and earth there were no words, Words came out of the womb of matter; And whether a man dispassionately Sees to the core of life Or passionately Sees the surface, The core and the surface Are essentially the same, Words making them seem different Only to express appearance. If name be needed, wonder names them both: From wonder into wonder Existence opens.",philosophy
"He came up and kissed me on my forehead, and before he stepped away, I closed my eyes and tried hard to memorize this moment. I wanted to remember him exactly as he was right then, how his arms looked brown against his white shirt, the way his hair was cut a little too short in the front. Even the bruise, there because of me. Then he was gone. Just for that moment, the thought that I might never see him again… it felt worse than death. I wanted to run after him. Tell him anything, everything. Just do not go. Please just never go. Please just always be near me, so I can at least see you. Because it felt final. I always believed that we would find our way back to each other every time. That no matter what, we would be connected—by our history, by this house. But this time, this last time, it felt final. Like I would never see him again, or that when I did, it would be different, there would be a mountain between us. I knew it in my bones. That this time was it. I had finally made my choice, and so had he. He let me go. I was relieved, which I expected. What I did not expect was to feel so much grief. Bye bye, Birdie. ",love
"Forgive yourself. God has not only forgiven your sins, He has also forgotten about them. So, do not condemn yourself.",knowledge
Religion does not belong to God; it belongs to the human reaction against mortality!,spiritual
"There are times when we suffer innocently at other people's hands. When that occurs, we are victims of injustice. But that injustice happens on a horizontal plane. No one ever suffers injustice on the vertical plane. That is, no one ever suffers unjustly in terms of his or her relationship with God. As long as we bear the guilt of sin, we cannot protest that God is unjust in allowing us to suffer.",spiritual
"There was so much happiness in the world. It was everywhere. It was free. Eby never understood why some people, people like her family, simply refused to take it.",happiness
"As a creative, you need to curate an environment that inspires you on a daily. This includes your living space, the people you surround yourself with, social media timelines, etc. Everything you willingly allow around you should be your muse.",inspirational;love
The heart of their [Walsingham Witnesses] religion seemed to lie in disproving the religion of others.,spiritual
People choose to believe beautiful lies over bitter truth.,knowledge
God knows all our needs. He provides one day at a time.,inspirational
"Making someone feel obligated, pressured or forced into doing something of a sexual nature that they do not want to is sexual coercion. This includes persistent attempts at sexual contact when the person has already refused you. Nobody owes you sex, ever; and no means no, always.",love
"What I am trying to say is that insofar as religion and many other beliefs are concerned, my mind no longer possesses the power to imprison me; any punishment which I perceive to be doled out by God, is moreover the result of my own doing.",love
"The key to happiness   or that even more desired thing, calmness   lies not in always thinking happy thoughts. No. That is impossible. No mind on earth with any kind of intelligence could spend a lifetime enjoying only happy thoughts. They key is in accepting your thoughts, all of them, even the bad ones. Accept thoughts, but do not become them. Understand, for instance, that having a sad thought, even having a continual succession of sad thoughts, is not the same as being a sad person.",happiness
"When life gives you lemons, make lemonade, and then throw it in the face of the person who gave you the lemons until they give you the oranges you originally asked for.",humor
One of the inescapable encumbrances of leading an interesting life is that there have to be moments when you almost lose it.,knowledge;death
"The question 'What was there before creation?' is meaningless. Time is a property of creation, therefore before creation there was no before creation.",time
"Grief is like the ocean; it comes on waves ebbing and flowing. Sometimes the water is calm, and sometimes it is overwhelming. All we can do is learn to swim.",love;death
When you have knowledge as your guiding lamp you are less prone to misguidance and wrong guidance. Knowledge opens the door to light and darkness so one chooses right and wrong.,wisdom
I am not young enough to know everything.,wisdom
"The sooner you make a mistake and learn to live with it, the better. You are not responsible for everything. You cannot control the way things end up.",hope
"In the beginning God created the heavens and the earth . . . Then he said, ""Let there be light."" Which means he made the entire universe in the dark! How fucking good is that? He is brilliant.",spiritual
"People who know little are usually great talkers, while men who know much say little.",wisdom
Never dull your shine for somebody else.,inspirational
"Right now we are here, and nothing can mar our perfection, or steal the joy of this perfect moment.",love
When it comes to sex: some men treat women as objects; some women treat objects as men.,love
The Heart wants what it wants   or else it does not care,love
every business is successful exactly to the extent that it does something others cannot,success
Do not say negative things about your spouse and children.,inspirational;success
"I am not absolutely certain of the facts, but I rather fancy it is Shakespeare who says that it is always just when a fellow is feeling particularly braced with things in general that Fate sneaks up behind him with the bit of lead piping.",humor
The proper basis for marriage is mutual misunderstanding. The happiness of a married man depends on the people he has not married. One should always be in love   that is the reason one should never marry.,happiness
All things remarkable are surprisingly simple; albeit difficult to find.,truth;science
"My heart is too thoroughly dried to be broken in a hurry, and I mean to live as long as I can.",knowledge
"The simple thing behind many failures in life is to give up on the goal, thinking that all paths have been exhausted when there are other paths that have been unnoticed!",knowledge
"  when editors were flattered, they would sometimes give in on some of their mad ideas.",literary
Challenging the truth is like playing tennis against the wall! The defeat is inevitable!,truth
"But I do not believe that life is supposed to make you feel good, or to make you feel miserable either. Life is just supposed to make you feel.",knowledge
It is the very mark of the spirit of rebellion to crave for happiness in this life,happiness
We love to buy books because we believe we are buying the time to read them. [ Inside Out (VH1)],time
"In Old High German and in Old English, geist and gaest did not designate a revenant as geist and ghost do today, and scato, ""the shadow, did not apply to phantoms. We can deduce from this that revenants were not evanescent: they were not images or mists, but flesh and blood individuals, which is confirmed by the Norse literature and the rare texts from other Germanic countries.",death
"Definitions are the guardians of rationality, the first line of defense against the chaos of mental disintegration.",philosophy
"Explore, but know your limits.",knowledge
"To approach the Other in conversation is to welcome his expression, in which at each instant he overflows the idea a thought would carry away from it. It is therefore to receive from the Other beyond the capacity of the I, which means exactly: to have the idea of infinity. But this also means: to be taught. The relation with the Other, or Conversation, is a non allergic relation, an ethical relation; but inasmuch as it is welcomed this conversation is a teaching. Teaching is not reducible to maieutics; it comes from the exterior and brings me more than I contain. In its non violent transitivity the very epiphany of the face is produced.",philosophy
"sometimes you do not need a goal in life, you do not need to know the big picture. you just need to know what you are going to do next!",knowledge;love
Every one has a relative that they are ashamed of.,love
"No one can steal your light as no one too can truly withhold life  make this life count. Always give yourself the very love and respect you deserve. You are a miracle, just as grand as the rising and setting sun. You are a supernova. Take flight, for you are so bright!",spiritual
"[Y]our agricultural revolution is not an event like the Trojan War, isolated in the distant past and without relevance to your lives today. The work begun by those neolithic farmers in the Near East has been carried forward from one generation to the next without a single break, right into the present moment. It is the foundation of your vast civilization today in exactly the same way that it was the foundation of the very first farming village.",philosophy
Wanting to be liked can get in the way of truth.,truth
"Anyway, lots of warrior tribes think that when they die, they go to a heavenly land somewhere,"" said the toad. ""You know, where they can drink and fight and feast forever? So maybe this is theirs."" ""But this is a real place!"" ""So? That is what they believe. Besides, they are only small. Maybe the universe is a bit crowded and they have to put heavens anywhere there is room? I am a toad, so you will appreciate that I am having to guess a lot here.",death
"Whatever life throws at you, what you make of it is entirely up to you.",inspirational;spiritual
"Sometimes when people's faith changes, so must their church.",spiritual
"I am comfortable with the unknown    that is the point of science. There are places out there, billions of places out there, that we know nothing about. And the fact that we know nothing about them excites me, and I want to go out and find out about them. And that is what science is. So I think if you are not comfortable with the unknown, then it is difficult to be a scientist… I do not need an answer. I do not need answers to everything. I want to have answers to find.",science
"Women tend to love men in their presence, while men tend to love women in their absence.",love
"If you fail at the large things it means you have not large ambitions. Concentration, focus   that is all. The aptitudes come, the tools forge themselves.",success
"Dear Daughter, Appreciate those who run towards you, even when things are not working out for you.",knowledge
"She had intended something else. Something which they would never be able to unveil. Something he suffered for not knowing, whilst aware of the mysteriousness of nature and seduced by truth—and he preferred to leave it alone.",love
"Life is a journey , a yearning for love.",inspirational;spiritual
"Hello little one. Did you know you are on private property?"" ""Really? I had no idea."" Meryn fudged. He raised an eyebrow. ""The ten foot fence right behind you did not give it away?",love
Where the frontier of science once was is now the centre.,science
Can a woman not walk with her possessions down the street of a city?,philosophy
"If you are anorexic, you are doing it wrong."" I swat him with a dish towel. ""No, no, I mean anorexics look in the mirror, and even if they are eighty pounds, they still see a fat girl. I am a hundred pounds heavier than I was in high school, my veins are full of creme fraiche, and yet I look in the mirror, take in the hair and makeup, and think, Damn, baby, you fiiine.",humor
Those people who think they know everything are a great annoyance to those of us who do.,humor
"There are so many kinds of time. The time by which we measure our lives. Months and years. Or the big time, the time that raises mountains and makes stars. Or all the things that happen between one heartbeat and the next. Its hard to live in all those kinds of times. Easy to forget that you live in all of them.",philosophy;time
"I am writing in the garden. To write as one should of a garden one must write not outside it or merely somewhere near it, but in the garden.",inspirational;literary
"Life must go on, even if it is no joke just pretend to believe in the future.",hope
Everybody's got to believe in something. I believe I will have another beer.,humor
"His decisive split with the world in which he grew rich and famous is a modern example of alchemical Separation, in which the initiate is forced to take an objective look at his life from the highest perspective and get rid of that which does not serve the deeper purpose of his existence.",spiritual
"Writers and artists know that ethereal moment, when just one, fleeting something  a chill, an echo, the click of a lamp, a question— ignites the flame of an entire work that blazes suddenly into consciousness.",inspirational
"Ah, it is impossible."" ""No, it is only very difficult   so very difficult that I shall be sure to accomplish it!",truth
"A father has to be a provider, a teacher, a role model, but most importantly, a distant authority figure who can never be pleased. Otherwise, how will children ever understand the concept of God?",humor
"Vaguely conscious of that great suspense in which we live, we find our escape from its sterile, annihilating reality in many dreams, in religion, passion, art.",spiritual
"Acumen binds individuals in tangles and danger, but love breaks all boundaries and dangers.",inspirational;spiritual
"We are all dying one by one. We all smell of mortality, and we cannot wash it off.",death
"[Robert's eulogy at his brother, Ebon C. Ingersoll's grave. Even the great orator Robert Ingersoll was choked up with tears at the memory of his beloved brother] The record of a generous life runs like a vine around the memory of our dead, and every sweet, unselfish act is now a perfumed flower. Dear Friends: I am going to do that which the dead oft promised he would do for me. The loved and loving brother, husband, father, friend, died where manhood's morning almost touches noon, and while the shadows still were falling toward the west. He had not passed on life's highway the stone that marks the highest point; but, being weary for a moment, he lay down by the wayside, and, using his burden for a pillow, fell into that dreamless sleep that kisses down his eyelids still. While yet in love with life and raptured with the world, he passed to silence and pathetic dust. Yet, after all, it may be best, just in the happiest, sunniest hour of all the voyage, while eager winds are kissing every sail, to dash against the unseen rock, and in an instant hear the billows roar above a sunken ship. For whether in mid sea or 'mong the breakers of the farther shore, a wreck at last must mark the end of each and all. And every life, no matter if its every hour is rich with love and every moment jeweled with a joy, will, at its close, become a tragedy as sad and deep and dark as can be woven of the warp and woof of mystery and death. This brave and tender man in every storm of life was oak and rock; but in the sunshine he was vine and flower. He was the friend of all heroic souls. He climbed the heights, and left all superstitions far below, while on his forehead fell the golden dawning, of the grander day. He loved the beautiful, and was with color, form, and music touched to tears. He sided with the weak, the poor, and wronged, and lovingly gave alms. With loyal heart and with the purest hands he faithfully discharged all public trusts. He was a worshipper of liberty, a friend of the oppressed. A thousand times I have heard him quote these words: 'For Justice all place a temple, and all season, summer!' He believed that happiness was the only good, reason the only torch, justice the only worship, humanity the only religion, and love the only priest. He added to the sum of human joy; and were every one to whom he did some loving service to bring a blossom to his grave, he would sleep to night beneath a wilderness of flowers. Life is a narrow vale between the cold and barren peaks of two eternities. We strive in vain to look beyond the heights. We cry aloud, and the only answer is the echo of our wailing cry. From the voiceless lips of the unreplying dead there comes no word; but in the night of death hope sees a star and listening love can hear the rustle of a wing. He who sleeps here, when dying, mistaking the approach of death for the return of health, whispered with his latest breath, 'I am better now.' Let us believe, in spite of doubts and dogmas, of fears and tears, that these dear words are true of all the countless dead. And now, to you, who have been chosen, from among the many men he loved, to do the last sad office for the dead, we give his sacred dust. Speech cannot contain our love. There was, there is, no gentler, stronger, manlier man.",inspirational
"At the beginning of our life, we may feel bare and helpless and gradually adorn ourselves with the most fanciful trappings, trying to be 'someone else'. After erring and drifting, we eventually realize we want to discover 'ourselves', without any airbrushing, so as to meet our real self and not the one imposed on us. (""Lost the global story."")",knowledge
"What is demanded of man is not, as some existential philosophers teach, to endure the meaninglessness of life, but rather to bear his incapacity to grasp its unconditional meaningfulness in rational terms.",inspirational
"When we consider the magnitude and extent of his discoveries and their influence on the progress of science and of industry, there is no honour too great to pay to the memory of Faraday , one of the greatest scientific discoverers of all time.",science
Whatever we say We are always telling each other exactly what we want them to know  We are always telling each other The truth Even when We are lying,love
Time of rest and reflection is never time wasted but wisely invested,time
